sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,Ridge,0.3756697709330087,0.5400974435120336,0.3786690281344484,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2438937354586935,0.5424362990691369,0.288708562625297,0.13177603547431518,-0.0023388555571033365,0.08996046550915143
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,ElasticNet,0.2223190570286189,0.6059638503803826,0.3765254736835975,M3_Macro_Oil_RegQuality,Training_Mean,-0.0057377829309455,0.8314936345650836,0.6429060691474218,0.2280568399595644,-0.22552978418470104,-0.26638059546382425
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,RandomForest,0.2708090918792329,0.5796714692089538,0.3554851763032346,M3_Macro_Oil_RegQuality,Training_Mean,-0.0057377829309455,0.8314936345650836,0.6429060691474218,0.2765468748101784,-0.2518221653561298,-0.28742089284418715
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,Ridge,0.2231264018179566,0.6024956243143452,0.3608767472806353,M3_Macro_Oil_RegQuality,Training_Mean,-0.0057377829309455,0.8314936345650836,0.6429060691474218,0.2288641847489021,-0.2289980102507384,-0.2820293218667865
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,ElasticNet,0.3486418113449281,0.8647464497830707,0.5551316334519747,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1840435166979419,0.8041464795770892,0.3602985923999289,0.16459829464698622,0.06059997020598151,0.1948330410520458
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,RandomForest,0.3382964389027768,0.8651750000846723,0.5336017364212751,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1840435166979419,0.8041464795770892,0.3602985923999289,0.15425292220483489,0.06102852050758312,0.17330314402134617
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,Ridge,0.341201572694405,0.8745368434294344,0.5571609404385401,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1840435166979419,0.8041464795770892,0.3602985923999289,0.1571580559964631,0.0703903638523452,0.19686234803861125
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,ElasticNet,0.3398069204592912,0.5817516464225051,0.3804708507002304,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1479455196839885,0.5917271694603897,0.3017915004586323,0.19186140077530267,-0.009975523037884626,0.07867935024159811
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,RandomForest,0.235500354923519,0.6519753087300363,0.4458568689456484,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1479455196839885,0.5917271694603897,0.3017915004586323,0.0875548352395305,0.06024813926964656,0.14406536848701612
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,Ridge,0.3383372674395984,0.5807396739421385,0.3779936038129126,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1479455196839885,0.5917271694603897,0.3017915004586323,0.1903917477556099,-0.010987495518251178,0.07620210335428029
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3061668838205195,0.6347277862001623,0.35694191131093,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,0.19843113687669328,-0.0056985013191315215,0.0880474458699732
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2959672401319252,0.6486852434511101,0.3691011962773594,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,0.188231493188099,0.008258955931816248,0.10020673083640258
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.3074094587120627,0.6335686347482403,0.3482743528312256,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,0.1996737117682365,-0.006857652771053546,0.0793798873902688
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2904292393998431,0.6619221042970024,0.3739051563474873,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0844067174073008,0.660339208685874,0.2756914578693533,0.2060225219925423,0.0015828956111283432,0.09821369847813399
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2689218850703891,0.6801977434703881,0.3725286390852143,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0844067174073008,0.660339208685874,0.2756914578693533,0.18451516766308831,0.019858534784514048,0.09683718121586099
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.2906847899326564,0.6613718332125528,0.3695582411343359,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0844067174073008,0.660339208685874,0.2756914578693533,0.2062780725253556,0.0010326245266787382,0.0938667832649826
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2998678053686462,0.6620575405451941,0.3773135484923453,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0888418105210814,0.6618869965816083,0.272872412257942,0.21102599484756482,0.0001705439635857342,0.10444113623440326
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2897834651752496,0.6757237395157683,0.3929080797870137,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0888418105210814,0.6618869965816083,0.272872412257942,0.20094165465416822,0.013836742934159929,0.12003566752907169
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.3003464756239685,0.6614291957650704,0.3797634406059005,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0888418105210814,0.6618869965816083,0.272872412257942,0.2115046651028871,-0.00045780081653790106,0.1068910283479585
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3352995967576816,0.6489214386351905,0.3838526278237495,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1238254172060202,0.6383347570473921,0.253894361890672,0.21147417955166142,0.010586681587798408,0.12995826593307752
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.3354585977277283,0.6571222444199758,0.3644656262202894,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1238254172060202,0.6383347570473921,0.253894361890672,0.2116331805217081,0.018787487372583733,0.11057126432961739
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3360327484626332,0.6487033350202933,0.3823741767013205,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1238254172060202,0.6383347570473921,0.253894361890672,0.212207331256613,0.01036857797290125,0.12847981481064852
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.3232452174101186,0.6846690892462152,0.3941770248076887,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1183035510884765,0.6798831016626696,0.2808171343662109,0.20494166632164207,0.004785987583545537,0.11335989044147776
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.3468050251097793,0.6769136989331539,0.3850665313510828,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1183035510884765,0.6798831016626696,0.2808171343662109,0.22850147402130278,-0.0029694027295157355,0.1042493969848719
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.3216366831404116,0.6855437404103666,0.3937884591522398,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1183035510884765,0.6798831016626696,0.2808171343662109,0.2033331320519351,0.0056606387476969555,0.11297132478602889
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_0,ElasticNet,0.4962820603530481,0.528005098809934,0.3326646828190266,M3_Macro_Oil_RegQuality,Lagged_Flow,0.4482125535364236,0.5021518134390973,0.2889516685632907,0.04806950681662453,0.025853285370836643,0.04371301425573593
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_0,RandomForest,0.4422461404576581,0.5464306190850856,0.326706897709951,M3_Macro_Oil_RegQuality,Lagged_Flow,0.4482125535364236,0.5021518134390973,0.2889516685632907,-0.005966413078765498,0.044278805645988295,0.037755229146660296
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_0,Ridge,0.4999931545686082,0.5248372621014409,0.3165304652640128,M3_Macro_Oil_RegQuality,Lagged_Flow,0.4482125535364236,0.5021518134390973,0.2889516685632907,0.051780601032184626,0.022685448662343566,0.027578796700722108
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_1,ElasticNet,0.4421271276468731,0.6448152629852035,0.4663395014661891,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3973261760581055,0.6086271923819343,0.3968654506761352,0.044800951588767624,0.03618807060326923,0.06947405079005387
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_1,RandomForest,0.3567592236590227,0.7035173575385036,0.5204010628958702,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3973261760581055,0.6086271923819343,0.3968654506761352,-0.04056695239908281,0.09489016515656934,0.12353561221973497
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_1,Ridge,0.4468417524108561,0.6394205969129559,0.4361665346712863,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3973261760581055,0.6086271923819343,0.3968654506761352,0.04951557635275061,0.03079340453102164,0.03930108399515109
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_2,ElasticNet,0.2806595241163961,0.6974051243935787,0.4328007496302987,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0800355598175386,0.6740039899504504,0.2896108095518348,0.2006239642988575,0.023401134443128302,0.14318994007846386
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_2,RandomForest,0.1558593943214824,0.814101082142793,0.5695952612740021,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0800355598175386,0.6740039899504504,0.2896108095518348,0.07582383450394381,0.14009709219234256,0.27998445172216724
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_2,Ridge,0.2815676238953625,0.6925807527403104,0.4129818361719124,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0800355598175386,0.6740039899504504,0.2896108095518348,0.2015320640778239,0.01857676278985998,0.1233710266200776
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_3,ElasticNet,0.3151317151122571,0.938888876332216,0.6093171527315677,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1634945027905132,0.8743715868881828,0.3688350737585182,0.15163721232174393,0.06451728944403312,0.24048207897304952
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_3,RandomForest,0.3017676494959411,0.9466209374344668,0.6108000906849596,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1634945027905132,0.8743715868881828,0.3688350737585182,0.1382731467054279,0.07224935054628401,0.24196501692644135
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_3,Ridge,0.3034598154152721,0.9529521906040987,0.6312922681646338,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1634945027905132,0.8743715868881828,0.3688350737585182,0.13996531262475892,0.07858060371591591,0.2624571944061156
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,ElasticNet,0.3097292027165024,0.6449649926937377,0.3991349748842074,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1335941902929541,0.6569853387201527,0.3205116426523122,0.1761350124235483,-0.012020346026414996,0.07862333223189522
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,RandomForest,0.0779541859860599,0.8283737395127898,0.5941243718507733,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1335941902929541,0.6569853387201527,0.3205116426523122,-0.05564000430689421,0.17138840079263706,0.2736127291984611
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,Ridge,0.3098337721144746,0.6427415415721015,0.3665054023661517,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1335941902929541,0.6569853387201527,0.3205116426523122,0.1762395818215205,-0.01424379714805124,0.04599375971383951
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2758594147081625,0.7319102219512105,0.3964779453430933,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1030814621651228,0.7353333687125265,0.3027316983038277,0.17277795254303968,-0.0034231467613160538,0.0937462470392656
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2855480872915581,0.7459606101090124,0.3893584583311549,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1030814621651228,0.7353333687125265,0.3027316983038277,0.1824666251264353,0.010627241396485854,0.08662676002732722
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.2772364618922189,0.727542374847361,0.3782162008278005,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1030814621651228,0.7353333687125265,0.3027316983038277,0.17415499972709608,-0.007790993865165574,0.07548450252397282
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2752724294477071,0.7551990063879989,0.4076993294156354,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0884183228704438,0.7576152787812104,0.3053022499921152,0.18685410657726328,-0.002416272393211516,0.10239707942352022
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.223159201183333,0.8006732961993265,0.4446283779379721,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0884183228704438,0.7576152787812104,0.3053022499921152,0.1347408783128892,0.0430580174181161,0.13932612794585691
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.2739848993664796,0.7540208911803609,0.4023888295519325,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0884183228704438,0.7576152787812104,0.3053022499921152,0.18556657649603578,-0.0035943876008495135,0.09708657955981731
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2770080424447252,0.76738520561571,0.4174740028675911,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0894184349893806,0.7693667688972736,0.3187718178590577,0.18758960745534461,-0.0019815632815636253,0.0987021850085334
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2448351482358481,0.8001867873483275,0.4501830201442247,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0894184349893806,0.7693667688972736,0.3187718178590577,0.1554167132464675,0.030820018451053866,0.13141120228516695
