sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,202,29,29,Zero_Flow,-0.2765419973890815,1.4549143091841847,1.5120309723779235,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,175,29,26,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,-3.544232944864951,0.9950305857001776,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,175,29,26,Training_Mean,-0.1267877975891829,1.2430789509176456,0.8476640621558342,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,1.3378415428324364,1.3378415428324364,1.3378415428324364
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,175,29,26,Zero_Flow,-0.2538928404291716,1.4844512484719612,1.5516005636655774,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,420,150,30,26,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,-3.544232944864951,1.0016184371258143,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,420,150,30,26,Training_Mean,-0.1318355775228692,1.268462429056195,0.8582968136194126,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,1.3197561212921742,1.3197561212921742,1.3197561212921742
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,420,150,30,26,Zero_Flow,-0.2177228349976205,1.5101660966882764,1.5674118883018162,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,470,100,30,26,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,-3.544232944864951,1.0140644355667034,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,470,100,30,26,Training_Mean,-0.1549842742618192,1.2933118232046237,0.8945678405487227,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,1.279039717553524,1.279039717553524,1.279039717553524
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,470,100,30,26,Zero_Flow,-0.1601873507224491,1.5033290950725844,1.5429770012441066,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1146,244,56,13,Lagged_Flow,0.423243790731326,0.5364377696049215,0.3170041685353127,1.374159776070786,1.1782714694481622,-2.85273408093762,-2.3843394004115086,1.5179300425204696,3.6407092143728783,3.8720125114313935,-2.85273408093762,1.5337523410108105,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1146,244,56,13,Training_Mean,-0.0060720852619224,0.8249046637862396,0.6557336865497043,1.374159776070786,1.1782714694481622,-2.85273408093762,-2.3843394004115086,1.5179300425204696,3.6407092143728783,3.8720125114313935,1.4657865753598436,1.4657865753598436,1.4657865753598436
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1146,244,56,13,Zero_Flow,-1.3657376839740998,1.6283432049567583,1.5766883204612294,1.374159776070786,1.1782714694481622,-2.85273408093762,-2.3843394004115086,1.5179300425204696,3.6407092143728783,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1017,373,51,18,Lagged_Flow,0.2438937354586935,0.5424362990691369,0.288708562625297,1.3368178262404526,1.022991536470774,-3.479436197869119,-2.1175235501483343,1.4413269373770066,3.4700321269625847,4.701886934673546,-3.479436197869119,1.4208312632674691,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1017,373,51,18,Training_Mean,-0.022807572206462,0.7438823372306262,0.5462114014324513,1.3368178262404526,1.022991536470774,-3.479436197869119,-2.1175235501483343,1.4413269373770066,3.4700321269625847,4.701886934673546,1.4911045737816755,1.4911045737816755,1.4911045737816755
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1017,373,51,18,Zero_Flow,-1.7122464202580807,1.469117334994232,1.4673439965270374,1.3368178262404526,1.022991536470774,-3.479436197869119,-2.1175235501483343,1.4413269373770066,3.4700321269625847,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,268,56,13,Lagged_Flow,-0.0402620329586953,0.6313887355164205,0.3024976912095256,1.5174304018402696,1.109761404887951,-3.110312664850799,-2.2144126481703887,1.7566544551251269,3.4706044823505677,4.01317333834214,-3.110312664850799,1.7780512123720271,4.01317333834214
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,268,56,13,Training_Mean,-0.0057377829309455,0.8314936345650836,0.6429060691474218,1.5174304018402696,1.109761404887951,-3.110312664850799,-2.2144126481703887,1.7566544551251269,3.4706044823505677,4.01317333834214,1.433525002700945,1.433525002700945,1.433525002700945
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,268,56,13,Zero_Flow,-1.8766438534783685,1.7009379740343245,1.83208183518969,1.5174304018402696,1.109761404887951,-3.110312664850799,-2.2144126481703887,1.7566544551251269,3.4706044823505677,4.01317333834214,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1125,265,56,13,Lagged_Flow,0.1840435166979419,0.8041464795770892,0.3602985923999289,1.4565833629235256,1.588139161145285,-4.308901416933283,-2.8949738638195117,1.740570888318866,4.26734662557176,4.858074204012103,-4.308901416933283,1.7336091064776469,4.527870978638126
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1125,265,56,13,Training_Mean,-2.876616389557718e-05,1.1593096327844412,0.7479030558051845,1.4565833629235256,1.588139161145285,-4.308901416933283,-2.8949738638195117,1.740570888318866,4.26734662557176,4.858074204012103,1.448081608487927,1.448081608487927,1.448081608487927
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1125,265,56,13,Zero_Flow,-0.8443753132380345,1.9406919381890733,1.839798577120464,1.4565833629235256,1.588139161145285,-4.308901416933283,-2.8949738638195117,1.740570888318866,4.26734662557176,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1150,240,57,12,Lagged_Flow,0.1479455196839885,0.5917271694603897,0.3017915004586323,1.618718447111523,1.0664683309943292,-2.286757772457867,-1.816713588827144,1.81494503770183,3.2269540527747704,3.2605583059854,-2.286757772457867,1.853942134525088,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1150,240,57,12,Training_Mean,-0.0368474106965159,0.8628676704625771,0.7577742138324957,1.618718447111523,1.0664683309943292,-2.286757772457867,-1.816713588827144,1.81494503770183,3.2269540527747704,3.2605583059854,1.4144295421016408,1.4144295421016408,1.4144295421016408
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1150,240,57,12,Zero_Flow,-2.313449617195656,1.7642579373507714,1.870759181257749,1.618718447111523,1.0664683309943292,-2.286757772457867,-1.816713588827144,1.81494503770183,3.2269540527747704,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,627,66,68,Lagged_Flow,0.1077357469438262,0.6404262875192939,0.2688944654409568,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,-4.308901416933283,1.5582921068280406,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,627,66,68,Training_Mean,-0.0411675988479975,0.8782860959437945,0.5852202953329577,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,1.5641063488807885,1.5641063488807885,1.5641063488807885
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,627,66,68,Zero_Flow,-1.0991135537382366,1.6198569552578792,1.6454944586730529,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,496,67,68,Lagged_Flow,0.0844067174073008,0.660339208685874,0.2756914578693533,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.447251713770749,4.312930329137635,-4.308901416933283,1.5443975190635753,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,496,67,68,Training_Mean,-0.0355200319985888,0.8936781868350017,0.592692718870985,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.447251713770749,4.312930329137635,1.535878696514539,1.535878696514539,1.535878696514539
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,496,67,68,Zero_Flow,-1.0203596946136724,1.6284549176505834,1.6341865493980192,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.447251713770749,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,431,67,65,Lagged_Flow,0.0888418105210814,0.6618869965816083,0.272872412257942,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,-4.308901416933283,1.5454153362579073,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,431,67,65,Training_Mean,-0.0320196220298998,0.897818249284786,0.5921656261743333,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,1.5218070352388795,1.5218070352388795,1.5218070352388795
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,431,67,65,Zero_Flow,-0.9842379189334582,1.6451481582298968,1.6357724102109583,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1022,368,68,65,Lagged_Flow,0.1238254172060202,0.6383347570473921,0.253894361890672,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,-4.308901416933283,1.5478628117110924,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1022,368,68,65,Training_Mean,-0.026972735573759,0.8957486172313311,0.5683879256069468,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,1.5061431270350127,1.5061431270350127,1.5061431270350127
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1022,368,68,65,Zero_Flow,-0.992143792668522,1.6537997726281377,1.6352824772439087,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1146,244,68,63,Lagged_Flow,0.1183035510884765,0.6798831016626696,0.2808171343662109,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,-3.544232944864951,1.538696854808126,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1146,244,68,63,Training_Mean,-0.0351989806267181,0.9316578573099432,0.5984331016729425,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,1.4942306745914016,1.4942306745914016,1.4942306745914016
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1146,244,68,63,Zero_Flow,-0.8418774937447453,1.6559717528413689,1.607518301502768,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,671,221,33,12,Lagged_Flow,0.4482125535364236,0.5021518134390973,0.2889516685632907,1.247964097382344,1.1169470253939116,-2.85273408093762,-2.40197375940499,1.4278936097084636,3.3798416065252246,3.8720125114313935,-2.85273408093762,1.452317490469256,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,671,221,33,12,Training_Mean,-0.0079321976413431,0.7688674721051265,0.557752658755321,1.247964097382344,1.1169470253939116,-2.85273408093762,-2.40197375940499,1.4278936097084636,3.3798416065252246,3.8720125114313935,1.347217303126667,1.347217303126667,1.347217303126667
