sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,M3_Macro_Oil_RegQuality,163,8,0.4535884736292747,0.687886790664787,0.5393207455491049,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-1.1548298163234547,1.1490767946614795,3.201008973903757
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,M2_Macro_Oil,163,8,0.4121590416983688,0.7139454908282357,0.5293250097281951,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-1.6890014821940966,1.033220195904743,2.609969679534185
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,M3_Macro_Oil_RegQuality,163,8,0.3915797399949784,0.7278659154314797,0.5118619913556152,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-0.916533120892866,1.0548178238166392,2.8513727455022027
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,M2_Macro_Oil,163,8,0.452568618187001,0.6890427876594202,0.5393542657325365,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-1.1709986637865346,1.1395491431981786,3.2008352285734247
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,M3_Macro_Oil_RegQuality,163,8,0.4534675794404657,0.6879691987906228,0.5397862856840199,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-1.1719145550646586,1.14239732897871,3.2083318471075946
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,M2_Macro_Oil,88,5,0.2195166153658292,0.8902389159139468,0.5469452288926552,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-1.4155429762191116,1.5173025188450004,3.0008219653326247
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,M3_Macro_Oil_RegQuality,88,5,0.2195166153658292,0.8902389159139468,0.5469452288926552,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-1.4155429762191116,1.5173025188450004,3.0008219653326247
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,M2_Macro_Oil,88,5,0.1812195061377838,0.924868330217032,0.6457580256572919,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-1.2086225431494098,1.2813195292398647,3.533727056940125
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,M3_Macro_Oil_RegQuality,88,5,0.1886777698753826,0.960088665964943,0.7156831451640872,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-1.329450163946357,1.213401349945796,3.2522982913778926
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,M2_Macro_Oil,88,5,0.2184370594418229,0.8855877505639556,0.5527003848103509,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-1.431410120543533,1.5287501591415524,3.018809769444257
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,M3_Macro_Oil_RegQuality,88,5,0.2175872244891787,0.8870718286883094,0.5562849662719543,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-1.4315096365578293,1.5269099532826105,3.015345052376107
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,M2_Macro_Oil,155,8,0.3261544401961302,1.0521233194754538,0.7404810026724058,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-1.7456253368749068,1.4494419922617652,3.065726835538272
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,M3_Macro_Oil_RegQuality,155,8,0.3044847270611243,1.0984599323408069,0.7410086363117534,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-1.7938264914966142,1.3552258104205286,3.060804742543477
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,M2_Macro_Oil,155,8,0.3228371867460896,1.021620958428281,0.5707188420253424,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-1.288687541325056,1.5495155547449109,3.4837120523146274
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,M3_Macro_Oil_RegQuality,155,8,0.2713856514233446,1.1309477365279712,0.8084300770239619,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-1.580707012966241,1.1111652015752251,3.1337108711573287
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,M2_Macro_Oil,155,8,0.3221130216089888,1.0564276684817786,0.7349254484001184,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-1.762918620406239,1.4427053557367824,3.0828613110552703
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,M3_Macro_Oil_RegQuality,155,8,0.2911324921527937,1.1174108352214005,0.7748580947235437,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-1.824377633173112,1.3198496050047297,3.077634183753245
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,M2_Macro_Oil,106,5,0.2773567573709087,0.7316927271858503,0.4497985076853942,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-0.9446102989437344,1.3329820894370097,2.473031530234455
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,M3_Macro_Oil_RegQuality,106,5,0.2745133415899667,0.7207526296637633,0.4439240534098594,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-0.8556151657305502,1.3823624200664613,2.4960835634679546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,106,5,0.2804383027894561,0.7539868348443922,0.530081821932816,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-1.1453844039780887,1.309185953458239,2.7509571556543597
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,M3_Macro_Oil_RegQuality,106,5,0.2690450988974469,0.7623916816310481,0.5576096960076797,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-0.508321254990028,1.1644326104336282,2.709345314383567
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,106,5,0.2768261257327877,0.7317674537613732,0.4307424878239754,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-0.972847783926844,1.3287798123586796,2.49562419854019
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,M3_Macro_Oil_RegQuality,106,5,0.2720167235722193,0.7199437367557604,0.4217022992074895,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-0.8735224473841552,1.392215803265292,2.5061431775861767
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,295,33,0.2205970977072824,0.8914869477392466,0.5109187398684691,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.9683270211105317,1.2170984269576246,3.319016517527434
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M3_Macro_Oil_RegQuality,295,33,0.221023501724745,0.8905449960403464,0.4989796704622982,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.9735690569666804,1.216474580519312,3.3086079691750987
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,295,33,0.2272027621786834,0.9094836857487256,0.5219355831573875,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.0387163467343457,1.090018110578656,3.4353140065308763
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M3_Macro_Oil_RegQuality,295,33,0.1829574755576631,0.938105932263351,0.5415132614869007,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-1.086475057875258,1.0838520862529342,3.334560696842606
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,295,33,0.2193493614512331,0.890708949919853,0.5198601175765174,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-2.001331999750467,1.205397479696804,3.326118594987986
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,M3_Macro_Oil_RegQuality,295,33,0.2205343472866923,0.8873067833894653,0.5070540164536652,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-2.018642909259454,1.189055197854034,3.2915513691672347
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,232,33,0.2279991333187618,0.923800894341052,0.589582944003021,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.9087173182344388,1.1459420720539202,3.2421774914239183
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M3_Macro_Oil_RegQuality,232,33,0.2274887303365301,0.9237061103088204,0.5965973450554283,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.9256309234517237,1.12727355144995,3.206400830500824
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,232,33,0.1759524560756117,0.9710158528927376,0.5983128426865156,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.2089792233767702,0.9673606405191596,3.200060089951387
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M3_Macro_Oil_RegQuality,232,33,0.1979234648662197,0.964823182692184,0.6045704571973115,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.2388078866909558,1.0320734712443604,3.3260794661872373
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,232,33,0.2257752715999348,0.9236419954858924,0.588189697072822,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.9371626669947897,1.130867249659302,3.249931969463752
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,M3_Macro_Oil_RegQuality,232,33,0.2247014772284262,0.923637079324549,0.5927048042013487,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-1.9640521107965423,1.1202083092679902,3.19260167439794
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,201,30,0.2316139160641079,0.9346939221039982,0.604039389116473,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-1.8141420612294308,1.1972267718764211,3.239864829364046
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M3_Macro_Oil_RegQuality,201,30,0.231614268004403,0.934693724867445,0.6040367702397491,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-1.814132881137945,1.1972257797304553,3.239860855821776
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,201,30,0.2019147679180984,0.9857467632723058,0.6548983850251097,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-1.4447185710836972,1.065044946945617,3.369557749464235
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M3_Macro_Oil_RegQuality,201,30,0.2104695094763263,0.9718523926627746,0.6185349153623005,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-1.0824913012121578,1.067478682599917,3.1995712720679887
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,201,30,0.2300244773652315,0.9343786271397612,0.6009716804809653,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-1.8412217321472129,1.176405775110973,3.248288140116606
